0,1,2,3,4,5,6,7,8,9,10,11,12,PassengerId
-1.9614540195079468,0.7156663656334048,0.09292024288978509,-0.3988916104579137,0.07061138997966938,-0.29572250379038034,-0.07906798248776954,0.25677119186734587,0.08253949877156738,0.030499250626146994,-0.007873244346214711,-0.20398283535643053,0.044144007252850156,1226
-1.1664263091368994,-0.6906724917557553,-1.3685694448175787,-0.4795959032375959,-0.775172046388538,-0.15608244368053237,0.0666973370728902,-0.563409953136124,-0.46283015887129275,0.06462104626172548,0.682209471617151,0.5883689157556955,0.13441312742495057,1227
-1.670023783867676,0.06661627700868182,-0.5293530625211639,-0.47573669644028455,-0.1846584572572535,-0.1802852539545499,-0.005432298835136378,-0.031945067176444575,-0.46383257296941705,0.1307992241144463,0.2945812439002827,0.30178773845438694,0.0748270805829364,1228
-0.1448299102952101,0.242136945117604,-0.24338563770907853,2.487769851932034,1.5123040490243176,-0.38710565290466037,0.5354836038709581,0.9090321607961148,0.5583570235144163,1.9726401880704052,-1.3133568800209081,0.3391058464062578,-0.2906013653455213,1229
-1.319499541998864,0.04937222648535776,-0.7819772268035196,-0.3048639104294618,-0.400680328101768,-0.21692312411337542,0.0715938956331695,-0.11629606695898091,-0.6452692753026705,0.07986320072015975,0.8189504638793196,-0.25373933922136005,0.12276682166111273,1230
-1.5261828624167142,-0.8172849131131809,0.5646827373175717,2.1371254423401496,0.875497742211269,-0.7957895491702304,0.5340342231878934,1.127197632855643,0.34951109546006737,-0.02182392407880482,-0.4670876183789338,-0.031005173961808196,0.06784965600968894,1231
-1.585824965661894,0.4067469464847098,-0.3516336174789722,-0.31236314374407226,-0.4026425885015481,-0.3426223692131831,0.055583581154425424,0.12823496883512314,-0.041198812040944104,-0.04253191552095946,0.8075280799255803,0.4926121010466991,0.11939432690613963,1232
-2.0186301091152394,0.6312181289722172,0.07370081084602378,-0.4577696429212869,0.1479469412131858,-0.25083022413435757,-0.10240786763260676,0.22479454348723701,-0.006034680333070579,0.07963985088103571,-0.1914942820798031,-0.1955576470304703,0.027946825541259032,1233
4.315147801885785,5.067833673506815,-3.497339870424697,1.504129182726902,1.7645940983863722,1.0111121032049069,0.2205642297330095,-0.6676659077065977,0.8728851808298477,8.040153738523243,-1.5331175118633458,-0.10969542449555458,1.6143397088775897,1234
3.41981853122576,-3.627288953511765,-1.6172507614776488,0.4861420207149945,1.9462229687288428,-0.41360777482867245,0.5269056928458553,-0.39032487655048154,-0.5409925860310598,0.35936717631367043,0.5507244271489282,-1.23988890560969,0.0884893675372299,1235
-0.3731696451320028,2.0137501775929576,-0.7366008749260453,0.2995533443228167,0.1786685281084006,0.05057283033402057,-0.054031937474434896,0.11739493076684454,0.07074242134381578,0.40457667132548125,-0.18947802456574434,-0.129755347065961,-0.3341701727244346,1236
0.5442924852221148,0.27684510329817846,2.4768623605568636,-1.4266629242155084,-1.209071981987144,-0.7792079503498506,-0.051072034693413586,0.7608281119968091,-0.0031638583429276427,-0.04039557346227556,-0.1322344360546181,-0.11814655092721135,0.05702237792737296,1237
-1.615189696548483,0.17759198699090198,-0.49015579470879944,-0.4086154212556679,-0.27329322710468673,-0.23671189510092577,0.020654537451301996,0.014438479308463521,-0.33827849733413073,0.06963983813735222,0.5043881470875212,0.32195166135214465,0.09323965078232474,1238
0.8089968812439843,-1.9932663234839136,1.5668115842808215,0.11089822426410534,3.0072093453289632,-0.8864204230456402,0.27717046930937983,1.336659877695385,0.6853446961737942,-0.6920719068439037,-0.32360672097990173,-0.03955651559023472,0.20884871066193952,1239
-1.5822689244512853,0.21394109595607255,-0.48758941394695626,-0.37907609326794717,-0.31189962976612584,-0.25708586774729664,0.032577406547231944,0.026416645353713145,-0.3039014196940866,0.047089292181214513,0.5963158751478297,0.30553951960097864,0.10138724687633863,1240
0.8704317231531481,-0.7161165925513797,1.592604845379057,-1.6081815680965617,-1.3206365364291808,-0.5147847962583822,-0.012067284921523425,0.2844018272887123,-1.0309167005291704,0.21498856228179464,-0.16252037070248487,0.010297549065337445,0.05959934031313679,1241
2.946809766515018,-3.517424898225253,-1.2090028684362542,0.29495017066017754,1.6926068981829514,-0.6281356482279415,0.3615541620414621,-0.5119771269683205,1.4003872850378651,0.024758770684093483,-0.30410450084127416,0.00968116238962796,0.05066154419922753,1242
-1.6715331749795133,0.23328678975846967,-0.4129007561984493,-0.41727679480387675,-0.26410235234002033,-0.25442492476021406,0.014808652014865614,0.05573534487164466,-0.23744562713952927,0.05306302753970691,0.47959020671948666,0.46109495890251967,0.09061462986225052,1243
-0.9526914830696173,0.07597608530695503,-1.015418691645164,-0.1101882538916346,-0.6482784634243058,-0.2751752748944441,0.1577120020882397,-0.18116401093104392,-0.7746707944160207,0.005668271592267167,1.4178684603312954,-0.7930194018740907,0.17722013461158534,1244
0.6853179241771183,1.3242583966768864,-2.1573515775648198,0.28158844398096083,0.315496846916874,0.5185269013205405,0.011705008830549896,-0.5567068027523039,-1.0898608314320721,1.6795778141307198,-0.4881934156569741,-0.21390314819112663,-0.2601374361662651,1245
3.5716405189497817,3.443812891259603,1.709608001672804,0.348426955848557,-2.060162898517699,-1.0168872889820648,0.3535969501378135,1.0924048326954146,1.6533567286334476,0.5018292764293565,2.2736729960501623,0.13064552040360464,0.0004429789200339621,1246
-1.139868309889779,-1.3613633728812249,-1.8438609580469987,-0.695877649783703,-0.971941483216722,-0.08568044726954098,-0.08223082230337687,-1.2015061681954482,0.1962153423139072,0.01116446285984996,-0.27506698849554867,0.33415487415097317,0.09233164646601857,1247
2.468275782942367,-0.948348400836436,-1.3053100181220418,-1.9296288322539248,1.5514649691020865,0.3756878743012024,-0.32985147571154766,-0.6321707342594332,-0.973376892071015,-1.4791069980808276,-0.15537159163558042,0.5382892847660304,-0.25227323530964213,1248
-1.9809395134316032,0.6778423061887178,0.08010732632089881,-0.42217077313471646,0.1013305828804915,-0.2763898049349341,-0.08813902639122775,0.2411332898429683,0.0401057900507655,0.051478361189590795,-0.08061737302871584,-0.20963024421288853,0.037755750439674204,1249
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1250
1.2849840466650773,0.21516684326204008,0.5706616297894147,-1.9508102182947373,2.1008119788250963,-0.15868620292656135,-0.341257587709552,0.3657416597252438,0.1282652276476539,-1.1852510884623215,0.12958703836470664,-0.37439104864427786,-0.1480884445833409,1251
3.453312411710483,5.4162904982107145,-2.976713222429793,2.302299067856981,0.17989721842871248,1.456221213830075,-0.2993280950728639,-0.31272823548162626,-1.4201568892715282,-2.294955045091076,-1.9506468559732888,0.12828211399051134,1.021473379929676,1252
2.953144267682988,-1.2588221480218609,-0.007407261331212684,0.896373943628088,2.6495492031143595,-0.49621948668829663,0.4461037537842214,0.8965175505186211,0.12358102033878204,-0.30217365076180525,0.30345381908546293,0.21405613887193825,-0.09316834192513157,1253
0.9172663456978746,-0.9891138533100605,0.3829389315877303,-2.331930561211125,1.7276833404947431,-0.35642752170019687,-0.19051472469914746,0.18637586912588675,-0.07885450135440153,-0.6381567219253796,0.9643215480737225,0.018625280606281946,0.26304158389717663,1254
-1.9334398439522225,0.701030789994896,0.0635498303145015,-0.38994600417897246,0.05974277109902564,-0.29273818090599824,-0.07454911941713448,0.24308125510954978,0.050085658555549556,0.032631958089477046,0.019132407756446618,-0.260868006671855,0.04670261830920956,1255
2.8196446333180223,-3.00036178495096,-0.8119573023281982,0.5686585156824417,1.4950436001375778,-0.6597581324074401,0.38012572986204646,-0.07505545629483124,0.9177943744464937,-1.488249231918426,0.27751830351617934,0.28085056853042073,0.0009801376004832827,1256
6.673891523576247,3.939542109355939,-2.4783666917197555,-0.4932538559143099,3.8582164786963573,0.896232879493259,-0.025089168194078477,-0.43827115511942827,1.2626734222508291,7.343623592637801,-1.2994758130559068,-0.10958167731907786,1.7632512395253697,1257
-0.6434190774358053,-0.20779812628536284,0.014160438941480124,2.573595846115447,0.8240629311297696,-0.5350868426952785,0.5141241148304833,0.9982384852534235,-0.017116846191529554,-0.5316485440266393,-0.5914941025882591,-0.21118292410255252,-0.27574933127778095,1258
0.9863623670456878,-0.16442892177003995,1.8677475103558643,-1.3602315834672964,-1.2791119539723836,-0.6383170019237866,-0.005735539416575396,0.4345632720043851,-0.800111152747728,0.09167490047451686,0.05750336146910345,-1.2139064003014528,0.07720603455630198,1259
2.6001115962664896,-2.715439073119502,-0.43035596899820117,0.38760652540705204,2.5342738859425507,-0.4912564019828771,0.52650464423461,0.54458315650994,-0.5157528506856491,0.4334917243616917,0.5487049736754487,0.4617376748211953,0.041501512179649355,1260
-1.1621529109583097,-1.4379485580283538,-0.08778321146045565,2.1070265555971224,0.5600678961570069,-0.7021930455084213,0.6275698091670463,0.8377607694127867,-0.19116199612309764,0.05297217642717012,-0.02010384563710381,0.3898068586782866,0.11152999938746075,1261
-0.95946777973025,0.9693334611976653,-0.7585750585091502,-0.02203210598696701,-0.26734602754262593,-0.028577528834313116,-0.028020062279111878,0.029785269804829637,-0.3557012744180352,-0.4872485756231282,0.23264981021061526,0.662743691302565,-0.26498595169649286,1262
2.3746651651425523,-3.6556526468596133,0.3947101086260725,0.9873714529553785,-1.6582002877297566,-0.9979275503891184,0.6485521342010571,-0.11928625693272629,-0.31792333505425185,-0.057680046628354235,-0.33150617243314817,-0.5931658258653406,0.17909867546561317,1263
-2.332563654082872,-0.5692650408917748,-0.4800919809407806,-1.0209970864497178,-0.33907077633479,-0.17542870630218427,-0.21769987332588273,-0.38965551315508384,1.0171410795894202,0.022699508694998864,-1.1125802906019535,2.706016133388126,-0.009651479691499276,1264
-1.7547748850781593,-0.10490684097191691,-0.5899360278617276,-0.5794787712091123,-0.04766530724127067,-0.09307271502914581,-0.045751892184133294,-0.10363508400412798,-0.6578878895029766,0.22532665338929192,-0.02969452972886881,0.2706225499036861,0.04636876793828902,1265
3.1292951241303033,-1.7524440677651694,-2.2566081682099273,-2.0228223615011762,0.7908127832051657,0.12978230520628062,-0.3714676613113745,-1.7555327972833314,1.2486642025981758,-0.4658876799210436,-0.5983466241484382,-0.1970304392648183,-0.12678859635980355,1266
2.2568133621844577,-3.380941654448261,0.6547875026891375,1.0125422247051543,-0.9602886151347849,-0.7675132117750787,0.7640171388152573,0.4713146199383212,-2.2616724853847066,0.3778470474374423,0.16132192757839536,-0.7806449699794732,0.1609721903782157,1267
1.6634288976325557,1.3079812921563834,1.739985580254457,-0.90146447111077,-0.9531316162014801,-0.18431410400413614,-0.21755873856541783,0.5804997970782151,-0.6153950240743516,-0.9363075625123503,-1.2662908422737447,0.22412466050024205,-0.4853533768504346,1268
-1.597630726744039,0.31091071515875945,-0.40989196083054147,-0.35237749745839914,-0.3488506677426403,-0.29838900661408363,0.041082974739150346,0.08054141070604175,-0.16565647694353705,0.004300123143845333,0.6814870613045985,0.42050835888191085,0.10852323935847344,1269
-1.1125113867637928,-1.1302999220423904,-1.7100223942649777,-0.6085814347440361,-0.5975809057491931,0.033161302567293625,0.02458374507832682,-0.8054135386285548,-1.0824916519069108,0.26126059301745014,0.27167043640531624,0.09134032429626537,0.09983529353858814,1270
2.044918290959714,4.449001215571243,-1.73427644800517,1.6819550249511015,-0.17964591895602983,0.43949438777143673,0.0023702359851055376,0.13410105966350794,0.2143958386982929,-0.5475761972453621,0.09912080105478645,0.15539226083407728,0.21099836952884216,1271
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1272
-1.834943272534512,-0.03298919728621756,2.015700032990194,1.747735663096978,0.8331254015417745,1.46335713166907,-0.45719946543556184,-1.8615193119244997,0.235864720541486,0.09904817606051951,0.6072791748472777,0.03397873844980683,0.08605697603970261,1273
0.5549601647542818,-0.5726138536983887,0.8928421499930033,-2.373505544021012,2.140508378887142,-0.35919053986973537,-0.3088728008976558,0.3684351882196656,0.18456153314685914,-0.6177085190137981,0.29051621877837047,-0.5971381404728674,0.2000045158882585,1274
1.4158169522503106,0.4517448290683076,0.6446522680228307,-1.8006831939229844,1.9029401018874073,-0.2807390886051934,-0.28249827606427563,0.4616274812090327,0.3896355736786759,-1.317976819825799,0.5984741414499103,-0.3528487651657723,-0.10686451682985285,1275
-1.6730628584528617,0.06820399483653942,-0.5261668586567518,-0.47670714672668796,-0.18347939191761742,-0.18060900361528406,-0.00592252071886036,-0.03045993552262666,-0.4603118682177819,0.13056786063788958,0.291651577424883,0.30795883844177596,0.07454951361262556,1276
3.253613035107304,0.9878497186013734,0.25456094316887623,-0.67820877318205,-1.0536274461956319,-0.018541862410339553,0.06647244793343211,-0.012412007339251524,-1.0650855596066016,1.5502319413285486,-0.40040611886636585,-0.12783731453670882,-0.22857707563133411,1277
-1.935119477258427,0.7807602794042232,0.11991416075947783,-0.3624643246342996,0.02235239548781528,-0.3280829713624566,-0.06508278290395703,0.2852303205123766,0.15881332237032778,-0.004393192320431625,0.10614891579000658,-0.18318760005813664,0.05411935495639435,1278
-1.824121449129768,-0.24525355880196098,-0.639507306894337,-0.6643644698024113,0.06442768171731851,-0.0217121093223984,-0.07874291203845903,-0.1622945736484572,-0.81667130641845,0.30267257969840194,-0.29502926149253456,0.24512201111252405,0.023083097635180003,1279
-1.78394921208472,0.08286188143584361,2.0609100990075153,1.814650222950127,0.7445961974927857,1.405241827854155,-0.43137773730893575,-1.811755404158565,0.36975288323729294,0.0362538605278895,0.816609500772086,0.06464263451111339,0.10439428263176795,1280
0.937279986535147,3.5349410727485084,-1.1423745312672675,1.2063765717710035,-0.27967203645723504,0.17794945587030933,-0.013000822975575269,0.2435680926864088,0.2407300294569612,-0.9310717543049948,0.32674235621065517,0.09903972943718435,-0.18127790203844626,1281
-0.5906898518058978,-0.968598151799917,-1.9526574463992996,-0.2833167478700642,-1.2612408024012143,-0.21761902253908266,0.1263384421334722,-0.9732114800129521,-0.3092147336925705,-0.08365628525083445,1.1406310075600583,-0.3500015996295638,0.19846635993904196,1282
2.2938605743577267,-1.9560554889715542,-1.51162053685013,-2.3408874928660337,1.0133277585212754,-0.11321416451140497,-0.29719495121957845,-1.3207390409967938,1.2700714132664217,0.10042677663662337,-0.15062034276064737,0.19837007478647017,-0.0011148367322013466,1283
0.0018340778258865067,2.201511850113735,-0.8194369098473453,0.39712426923094085,0.1292422889678699,-0.1508051468801355,0.10645258215586974,0.13707133554080098,0.6064010033183878,1.7274672810600467,0.5279207104641543,-0.32754152263300557,-0.19103115503489737,1284
-1.8390664768630567,-0.10577469610097087,-0.5326592499104513,-0.6223508538076236,0.0067013827124076325,-0.08202593049189287,-0.0648938475147059,-0.08597921764949651,-0.6210480519172501,0.23992186617175432,-0.16142790751136718,0.39948859783878543,0.034359135652787295,1285
0.5538943856134348,2.7226732087195904,-1.441606472562515,0.7241644522608418,0.35757837547853194,0.5886829997822731,-0.1998825313431003,-0.09978793589319222,-0.6863430163154262,-0.4864498247415667,-1.181038136900668,-0.07618322990257682,-0.313503993154517,1286
2.3074111161601714,-0.8985362634200554,-0.8443246979849298,-1.8127067993932873,0.968307577428543,-0.17831133645872874,-0.10800379368949889,-0.3499204970061701,-0.12337131357873077,-1.3263415725001715,1.5013693721806456,0.34373466907899447,0.002449467843718593,1287
-1.838818573933157,0.022583454980354706,2.0568438781351546,1.7655251116192103,0.808794717911758,1.4390633090892033,-0.4512120348940875,-1.8315596808137764,0.3128692846637051,0.07369636042540358,0.6637355053076083,0.09228416032575404,0.09084388638768046,1288
3.367583101157857,-2.6364687732762087,-1.2112971326464392,0.6313753256803065,2.1637164552039794,-0.2967532858900083,0.3854411674552581,-0.08136789062716868,0.11433951599680126,-0.24447030426729238,-0.2668389671179088,0.2626817852598892,-0.09647927291263181,1289
-1.9123351119835226,0.8268723100131786,0.13620119882790518,-0.33457445309104894,-0.01447664774044944,-0.35152906604496953,-0.054243320885432614,0.304503362474502,0.21098287712876085,-0.02980581170040684,0.1933267526634097,-0.1748091951801053,0.0617700471732746,1290
-1.8869830739027544,-0.12401439143156631,1.988399426144989,1.6891142876946998,0.9103466873890788,1.5105330079231938,-0.4801916455127125,-1.8980466782609162,0.1360675451064038,0.15040172728322876,0.4242328316704314,0.028306935782811623,0.06995510427844608,1291
1.8276022836804107,-1.7317779993697477,0.2630305328392176,-1.4748114948869602,-2.0767928259630355,-0.43271484869585697,0.13058262800022308,-0.4799363483223425,-1.5843633029862079,0.1933592762407703,0.6382852294233067,-0.6443062416683796,0.15855596542609085,1292
-0.9243518345425542,0.5526394723254642,-1.0712389927915107,-0.15236152252201932,-0.08878743785174155,0.15281589112346214,-0.07154684829666513,-0.1961592237146014,-0.9358279161695021,-0.2981757924329486,-0.1812723084974536,0.2162382575585892,-0.3000219174276974,1293
2.74268227246926,-2.059114788414155,0.9147032846488595,1.3432026377168564,-0.8202040011374496,-0.8445198990415735,0.795059994287973,0.8028249568331833,-1.0341321280268043,1.0753831637702065,0.14656809003815352,0.5230592075807526,-0.09834090637176489,1294
-0.9035083912506341,-0.2945777317216484,-1.2785031356408525,-0.2104014817073208,-0.8828662782468456,-0.25330461495494244,0.21103420595330025,-0.2718647785454717,-0.834649260965992,0.01642960356506446,1.657586727901406,0.3477632458524898,0.20036483739510166,1295
0.10253469654409389,-2.376659404592062,-1.930588587519602,2.2100990491563426,-0.37745311390345215,-0.38720049925838634,0.44649030259306366,-0.6323521353187955,0.7959481407076446,-0.6766925870514002,-1.2015214381169295,0.5660010374564538,-0.23780391362452055,1296
-0.7394054877659378,-2.03149735682399,-0.7743100097882325,2.1268346159015383,-0.430831974436814,-0.941646978528943,0.5055322863708869,-0.12589234921063028,1.9729469850395478,-0.4660965493296163,-0.5206422826283957,0.017072195361537708,0.15146102970040784,1297
-1.011498231101772,0.9359750738846017,-0.7459490077333261,-0.06015834314095001,-0.217951987243654,-0.007120675212633383,-0.043888974257228985,0.023480483609709238,-0.3774099275581341,-0.4628806773938787,0.11443987653356205,0.7113731945599416,-0.2755502303695534,1298
1.1798159819024945,-1.640673248681282,-2.4431119239014985,2.663705136383437,0.2762615959830003,-0.0317318468170353,0.6893945800570639,-0.2765105469605127,-1.3216236100619934,0.6666891744500401,-0.2619044542322435,-0.3344584763886395,-0.24319482783880422,1299
0.5938079030350064,-0.6362820604073672,4.338616813675142,0.6226441889242628,-0.31793063463418564,1.0629586215069646,-0.4669009196566353,-1.4271229257405422,-0.037842560762094905,0.11807560077091904,0.17859984298609555,0.0833592417992864,0.072251365822117,1300
2.442605457859959,2.2195347121347275,1.8808403040827257,-0.34262245848972106,-1.6104272728071136,-0.7595964744990394,0.12357594188171354,0.8926934199006835,0.7181467696238287,-0.020137368833291716,0.8916807842756339,0.08624545036897915,-0.21554120842884963,1301
0.5949406000979689,-0.6368738205863355,4.337429279885478,0.6230058865918747,-0.31837008546364437,1.0630792866237855,-0.4667182084817925,-1.4276764509059305,-0.03915476677084983,0.11816183252437783,0.1796917624237825,0.08105920386502947,0.07235481813407374,1302
2.370748819780056,-2.121770883021874,0.7931958232100431,0.13339127740876233,2.0002132967405593,1.800406791199172,-0.5590058594361861,-2.7033762948340074,-0.5842331938208774,-1.0250883034143043,1.4850610366958092,0.2318881483728955,-0.010137542188718204,1303
0.40321396219715633,-0.021055247007021997,2.3674422690947594,-1.6037528802618513,-0.97505786313673,-0.628511255637845,-0.11971759282535828,0.6350030877479693,-0.3429565988602916,0.12274946807361027,-0.6859461471456448,-0.1816846658655345,0.00846159030311397,1304
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,1305
1.4106384567525767,-3.2572265856802898,-0.23657801196819395,1.0528415357045087,0.07492905983688027,-0.5624404241150727,0.6267686117523408,0.36305014910071587,-0.8949100183166367,-0.06911070357888517,0.33461342150859397,-0.2926815067228756,0.22937034378107526,1306
-2.077536840805337,0.545759921841346,0.054970318406444375,-0.5178804439635731,0.22687739031273854,-0.20526866317691553,-0.12626328677074736,0.1926603872460495,-0.09519605651944779,0.12954437290297008,-0.37893527294516977,-0.1854211276479475,0.011407815734832837,1307
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,1308
0.24079559305468348,0.42139020995124493,-0.42867569446716025,2.9046940508926973,0.897849381393026,-0.4455976832252611,0.592086831269598,0.9182899503342073,0.17667226225099628,0.3499724180114688,-0.4382720372587669,-0.2876566946605686,-0.2908848153721504,1309
